"customer_id","first_name","last_name","country","city","total_amount_paid"
435,"Ricky","Shelby","China","Junan",78.77
223,"Melinda","Fernandez","Pakistan","Mandi Bahauddin",77.84
402,"Luis","Yanez","France","Brest",77.81
134,"Emma","Boyd","Egypt","Qalyub",77.81
394,"Chris","Brothers","Spain","Gijn",77.80
384,"Ernest","Stepp","China","Huaian",77.79
104,"Rita","Graham","France","Toulon",77.78
243,"Lydia","Burke","Argentina","San Miguel de Tucumn",77.77
246,"Marian","Mendoza","Brazil","Maring",76.82
93,"Phyllis","Foster","China","Zalantun",76.80
118,"Kim","Cruz","United States","Grand Prairie",76.80
224,"Pearl","Garza","India","Jodhpur",76.78
70,"Christina","Ramirez","Saudi Arabia","al-Hawiya",75.83
270,"Leah","Curtis","Poland","Kalisz",75.81
358,"Samuel","Marlow","India","Ranchi",75.80
551,"Clayton","Barbee","Brazil","Alvorada",75.79
183,"Ida","Andrews","Brazil","Luzinia",75.78
530,"Darryl","Ashcraft","Argentina","Ezeiza",75.78
194,"Kristen","Chavez","Japan","Hino",74.84
555,"Dwight","Lombardi","South Africa","Chatsworth",74.83
412,"Allen","Butterfield","India","Hoshiarpur",74.83
327,"Larry","Thrasher","Turkey","Adana",74.81
420,"Jacob","Lance","United States","El Monte",74.80
76,"Irene","Price","Kazakstan","Pavlodar",74.79
142,"April","Burns","United Kingdom","Dundee",74.77
398,"Antonio","Meek","Brazil","Bag",73.85
291,"Toni","Holt","United States","Roanoke",73.83
399,"Danny","Isom","Pakistan","Okara",73.82
79,"Rachel","Barnes","Japan","Kamakura",73.81
152,"Alicia","Mills","India","Nagaon",73.81
428,"Herbert","Kruger","Russian Federation","Syktyvkar",73.81
543,"Lance","Pemberton","Morocco","Beni-Mellal",73.80
596,"Enrique","Forsythe","Greece","Patras",73.78
335,"Gregory","Mauldin","Tunisia","Sousse",73.78
411,"Norman","Currier","Indonesia","Cianjur",73.76
95,"Paula","Bryant","India","Pathankot",72.83
325,"Timothy","Bunn","Brazil","Braslia",72.82
556,"Armando","Gruber","United Kingdom","Southport",72.82
85,"Anne","Powell","United Kingdom","Bradford",72.79
301,"Robert","Baughman","Russian Federation","Kaliningrad",71.85
222,"Delores","Hansen","Russian Federation","Jaroslavl",71.84
94,"Norma","Gonzales","Philippines","Bislig",71.81
430,"Ray","Houle","Russian Federation","Dzerzinsk",71.80
278,"Billie","Horton","Turkey","Inegl",71.79
177,"Samantha","Duncan","Mexico","Matamoros",71.77
378,"Eugene","Culpepper","China","Shenzhen",70.82
255,"Irma","Pearson","Philippines","Hagonoy",70.82
370,"Wayne","Truong","India","Gulbarga",70.81
303,"William","Satterfield","Yemen","Sanaa",70.81
117,"Edith","Mcdonald","India","Gandhinagar",69.83
514,"Franklin","Troutman","China","Zaoyang",69.79
369,"Fred","Wheat","Mexico","Jurez",69.79
310,"Daniel","Cabral","Brazil","Ibirit",68.87
465,"Floyd","Gandy","Mexico","Zapopan",68.84
525,"Adrian","Clary","Italy","Udine",68.82
355,"Terry","Grissom","Japan","Matsue",68.81
283,"Felicia","Sutton","China","Korla",68.77
315,"Kenneth","Gooden","Israel","Bat Yam",67.86
464,"Jerome","Kenyon","Chile","Rancagua",67.86
48,"Ann","Evans","Russian Federation","Niznekamsk",67.86
218,"Vera","Mccoy","Afghanistan","Kabul",67.82
191,"Jeanette","Greene","Russian Federation","Novoterkassk",66.82
458,"Lloyd","Dowd","Indonesia","Tegal",66.81
568,"Alberto","Henning","Venezuela","Barcelona",66.79
272,"Kay","Caldwell","China","Yantai",65.87
328,"Jeffrey","Spear","Indonesia","Ciparay",65.83
353,"Jonathan","Scarborough","Mexico","Pachuca de Soto",65.83
413,"Marvin","Yee","India","Berhampore (Baharampur)",65.81
164,"Joann","Gardner","Turkey","Tarsus",64.85
344,"Henry","Billingsley","Tonga","Nukualofa",64.84
326,"Jose","Andrew","Saint Vincent and the Grenadines","Kingstown",64.82
548,"Allan","Cornish","Philippines","Tarlac",63.84
313,"Donald","Mahon","China","Ezhou",63.84
350,"Juan","Fraley","Russian Federation","Teboksary",63.79
557,"Felix","Gaffney","Lithuania","Vilnius",63.78
492,"Lester","Kraus","India","Kanchrapara",62.85
549,"Nelson","Christenson","Spain","Santiago de Compostela",62.84
401,"Tony","Carranza","Japan","Koriyama",62.81
330,"Scott","Shelley","United States","Aurora",60.82
136,"Anita","Morales","India","Hubli-Dharwad",59.86
162,"Lauren","Hudson","France","Le Mans",59.83
159,"Jill","Hawkins","Austria","Linz",58.83
97,"Annie","Russell","Mozambique","Tete",58.82
252,"Mattie","Hoffman","United Kingdom","London",58.80
61,"Katherine","Rivera","Switzerland","Basel",57.87
124,"Sheila","Wells","Turkey","Ktahya",57.86
395,"Johnny","Turpin","Sudan","al-Qadarif",57.81
271,"Penny","Neal","India","Kumbakonam",56.84
250,"Jo","Fowler","Nigeria","Oyo",54.85
288,"Bobbie","Craig","Mexico","Valle de Santiago",52.81
586,"Kirk","Stclair","Taiwan","Tsaotun",50.83
110,"Tiffany","Jordan","China","Enshi",49.88
320,"Anthony","Schwab","American Samoa","Tafuna",47.85
248,"Caroline","Bowman","United States","Tallahassee",37.87
281,"Leona","Obrien","China","Fuzhou",32.90
318,"Brian","Wyman","Poland","Bydgoszcz",27.93
